company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
70-creative-plant-safety-slogans,"When you gamble with safety, you lose your life.",general,"['gamble', 'safety', 'lose', 'life']","['gamble', 'lose', 'safety', 'life']",<mask> gamble <mask> lose <mask> safety <mask> life <mask>,"['ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
70-creative-plant-safety-slogans,Always maintain 3 points of contact with the ladder.,general,"['maintain', 'points', 'contact', 'ladder']","['contact', 'points', 'maintain', 'ladder']",<mask> contact <mask> points <mask> maintain <mask> ladder <mask>,"['ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
ladder-safety-slogans,Ride safe so you can ride again.,general,"['ride', 'safe', 'ride']","['ride', 'safe', 'ride']",<mask> ride <mask> safe <mask> ride <mask>,"['VERB', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']"
ladder-safety-slogans,Gear up for safety.,general,"['gear', 'safety']","['gear', 'safety']",<mask> gear <mask> safety <mask>,"['VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
35-catchy-bike-safety-slogans,The safe way is the right way.,general,"['safe', 'way', 'right', 'way']","['safe', 'right', 'way', 'way']",<mask> safe <mask> right <mask> way <mask> way <mask>,"['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
35-catchy-bike-safety-slogans,"No excuses, wear a helmet.",general,"['excuses', 'wear', 'helmet']","['helmet', 'excuses', 'wear']",<mask> helmet <mask> excuses <mask> wear <mask>,"['DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
35-catchy-bike-safety-slogans,Stay super safe.,general,"['stay', 'safe']","['safe', 'stay']",<mask> safe <mask> stay <mask>,"['VERB', 'ADV', 'ADJ', 'PUNCT']"
35-catchy-bike-safety-slogans,Y U No Wear Helmet?,general,"['y', 'u', 'wear', 'helmet']","['u', 'helmet', 'y', 'wear']",<mask> u <mask> helmet <mask> y <mask> wear <mask>,"['PROPN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
35-catchy-bike-safety-slogans,"No helmet, no ride.",general,"['helmet', 'ride']","['ride', 'helmet']",<mask> ride <mask> helmet <mask>,"['DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']"
helmet-slogans,"If you’ve got brain, wear a helmet.",general,"['got', 'brain', 'wear', 'helmet']","['wear', 'got', 'helmet', 'brain']",<mask> wear <mask> got <mask> helmet <mask> brain <mask>,"['SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']"
helmet-slogans,"You can’t live without your head, protect it first.",general,"['live', 'head', 'protect']","['protect', 'live', 'head']",<mask> protect <mask> live <mask> head <mask>,"['PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT']"
helmet-slogans,Keep safe & wear a helmet.,general,"['safe', 'wear', 'helmet']","['safe', 'helmet', 'wear']",<mask> safe <mask> helmet <mask> wear <mask>,"['VERB', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
hearing-safety-slogans,"Hearing protection is easy, Hearing is priceless.",general,"['hearing', 'easy', 'hearing', 'priceless']","['hearing', 'priceless', 'hearing', 'easy']",<mask> hearing <mask> priceless <mask> hearing <mask> easy <mask>,"['VERB', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
hearing-safety-slogans,"Hands Up, wear hearing protection.",general,"['hands', 'wear', 'hearing', 'protection']","['hearing', 'hands', 'protection', 'wear']",<mask> hearing <mask> hands <mask> protection <mask> wear <mask>,"['NOUN', 'ADP', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
eye-safety-slogans,Your eyes are your most important tools – Protect them.,general,"['eyes', 'important', 'tools', 'protect']","['eyes', 'tools', 'protect', 'important']",<mask> eyes <mask> tools <mask> protect <mask> important <mask>,"['PRON', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT']"
eye-safety-slogans,I want you to put on your safety glasses right now.,general,"['want', 'safety', 'glasses']","['want', 'glasses', 'safety']",<mask> want <mask> glasses <mask> safety <mask>,"['PRON', 'VERB', 'PRON', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
eye-safety-slogans,"Protect your eyes, wear safety glasses.",general,"['protect', 'eyes', 'wear', 'glasses']","['eyes', 'glasses', 'protect', 'wear']",<mask> eyes <mask> glasses <mask> protect <mask> wear <mask>,"['VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
eye-safety-slogans,Don’t enter an area in front of electrical panel.,general,"['enter', 'area', 'electrical', 'panel']","['panel', 'electrical', 'enter', 'area']",<mask> panel <mask> electrical <mask> enter <mask> area <mask>,"['AUX', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
eye-safety-slogans,Be an Electrical safety hero. Score an accident zero.,general,"['electrical', 'safety', 'hero', 'score']","['hero', 'electrical', 'safety', 'score']",<mask> hero <mask> electrical <mask> safety <mask> score <mask>,"['VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NUM', 'PUNCT']"
eye-safety-slogans,Protect yourself from wires.,general,"['protect', 'wires']","['protect', 'wires']",<mask> protect <mask> wires <mask>,"['VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
eye-safety-slogans,Wear gloves always.,general,"['wear', 'gloves']","['gloves', 'wear']",<mask> gloves <mask> wear <mask>,"['VERB', 'NOUN', 'ADV', 'PUNCT']"
electrical-safety-slogans,Electrical safety: When in doubt check it out.,general,"['electrical', 'safety', 'doubt', 'check']","['electrical', 'safety', 'check', 'doubt']",<mask> electrical <mask> safety <mask> check <mask> doubt <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADP', 'PUNCT']"
electrical-safety-slogans,Electrical safety begins with you.,general,"['electrical', 'safety', 'begins']","['begins', 'safety', 'electrical']",<mask> begins <mask> safety <mask> electrical <mask>,"['ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
industrial-safety-slogans,Use your brain to protect your head.,general,"['use', 'brain', 'protect', 'head']","['head', 'protect', 'brain', 'use']",<mask> head <mask> protect <mask> brain <mask> use <mask>,"['VERB', 'PRON', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
industrial-safety-slogans,"Hands up, Wear your gloves.",general,"['hands', 'wear', 'gloves']","['wear', 'hands', 'gloves']",<mask> wear <mask> hands <mask> gloves <mask>,"['NOUN', 'ADP', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
industrial-safety-slogans,"Always take the safest path, never take shortcuts.",general,"['safest', 'path', 'shortcuts']","['shortcuts', 'path', 'safest']",<mask> shortcuts <mask> path <mask> safest <mask>,"['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
industrial-safety-slogans,"Think safety, avoid unsafe acts.",general,"['think', 'safety', 'unsafe', 'acts']","['safety', 'unsafe', 'acts', 'think']",<mask> safety <mask> unsafe <mask> acts <mask> think <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
industrial-safety-slogans,Fire can’t be trusted.,general,"['fire', 'trusted']","['fire', 'trusted']",<mask> fire <mask> trusted <mask>,"['NOUN', 'AUX', 'PART', 'AUX', 'VERB', 'PUNCT']"
industrial-safety-slogans,"Protect your hands, protect your family.",general,"['protect', 'hands', 'protect', 'family']","['protect', 'hands', 'protect', 'family']",<mask> protect <mask> hands <mask> protect <mask> family <mask>,"['VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
industrial-safety-slogans,Everyone has a hand in safety.,general,"['hand', 'safety']","['hand', 'safety']",<mask> hand <mask> safety <mask>,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
safety-slogans,"Today is another day, make it safe.",general,"['today', 'day', 'safe']","['day', 'safe', 'today']",<mask> day <mask> safe <mask> today <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'PUNCT']"
safety-slogans,Your future depends on your working safely.,general,"['future', 'depends', 'working']","['future', 'depends', 'working']",<mask> future <mask> depends <mask> working <mask>,"['PRON', 'NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT']"
safety-slogans,Safety comes before schedule only in the dictionary.,general,"['safety', 'comes', 'schedule', 'dictionary']","['schedule', 'dictionary', 'comes', 'safety']",<mask> schedule <mask> dictionary <mask> comes <mask> safety <mask>,"['NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
safety-slogans,The safe way is the only way.,general,"['safe', 'way', 'way']","['safe', 'way', 'way']",<mask> safe <mask> way <mask> way <mask>,"['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
safety-slogans,Safety is a journey.,general,"['safety', 'journey']","['safety', 'journey']",<mask> safety <mask> journey <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
safety-slogans,"Life did not begin by accident, Don’t end it as one.",general,"['life', 'begin', 'accident', 'end']","['end', 'accident', 'life', 'begin']",<mask> end <mask> accident <mask> life <mask> begin <mask>,"['NOUN', 'AUX', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'NUM', 'PUNCT']"
safety-slogans,Our Job is Anchored in Safety.,general,"['job', 'anchored', 'safety']","['safety', 'anchored', 'job']",<mask> safety <mask> anchored <mask> job <mask>,"['PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
safety-slogans,Positive attitudes have positive influence on safety.,general,"['positive', 'attitudes', 'influence', 'safety']","['influence', 'attitudes', 'positive', 'safety']",<mask> influence <mask> attitudes <mask> positive <mask> safety <mask>,"['ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
safety-slogans,Courtesy and common sense promote safety.,general,"['courtesy', 'sense', 'promote', 'safety']","['sense', 'safety', 'promote', 'courtesy']",<mask> sense <mask> safety <mask> promote <mask> courtesy <mask>,"['NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
safety-slogans,Turn your attention to accident prevention.,general,"['turn', 'attention', 'accident', 'prevention']","['turn', 'prevention', 'attention', 'accident']",<mask> turn <mask> prevention <mask> attention <mask> accident <mask>,"['VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
safety-slogans,"Safety isn’t expensive, its priceless.",general,"['safety', 'expensive', 'priceless']","['priceless', 'expensive', 'safety']",<mask> priceless <mask> expensive <mask> safety <mask>,"['NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'PRON', 'ADJ', 'PUNCT']"
safety-slogans,For safety is not a gadget but a state of mind.,general,"['safety', 'gadget', 'state', 'mind']","['gadget', 'mind', 'safety', 'state']",<mask> gadget <mask> mind <mask> safety <mask> state <mask>,"['ADP', 'NOUN', 'AUX', 'PART', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
safety-slogans,Safety First is Safety Always.,general,"['safety', 'safety']","['safety', 'safety']",<mask> safety <mask> safety <mask>,"['NOUN', 'ADV', 'AUX', 'NOUN', 'ADV', 'PUNCT']"
safety-slogans,Who can hope to be safe? who sufficiently cautious?,general,"['hope', 'safe', 'cautious']","['safe', 'hope', 'cautious']",<mask> safe <mask> hope <mask> cautious <mask>,"['PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
safety-slogans,Precaution is better than cure.,general,"['precaution', 'better', 'cure']","['cure', 'better', 'precaution']",<mask> cure <mask> better <mask> precaution <mask>,"['NOUN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'PUNCT']"
safety-slogans,Better a thousand times careful than once dead. Proverb.,general,"['times', 'careful', 'dead', 'proverb']","['dead', 'proverb', 'careful', 'times']",<mask> dead <mask> proverb <mask> careful <mask> times <mask>,"['ADV', 'DET', 'NUM', 'NOUN', 'ADJ', 'SCONJ', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT']"
head-safety-slogans,Use your eyes to protect your head.,general,"['use', 'eyes', 'protect', 'head']","['eyes', 'head', 'use', 'protect']",<mask> eyes <mask> head <mask> use <mask> protect <mask>,"['VERB', 'PRON', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
head-safety-slogans,"Start with safe head, finish with safe head.",general,"['start', 'safe', 'head', 'safe']","['safe', 'safe', 'start', 'head']",<mask> safe <mask> safe <mask> start <mask> head <mask>,"['VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
head-safety-slogans,Keep calm and make your head safe.,general,"['calm', 'head', 'safe']","['calm', 'safe', 'head']",<mask> calm <mask> safe <mask> head <mask>,"['VERB', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADJ', 'PUNCT']"
head-safety-slogans,"Head safety first, not the job.",general,"['head', 'safety', 'job']","['head', 'safety', 'job']",<mask> head <mask> safety <mask> job <mask>,"['PROPN', 'PROPN', 'ADV', 'PUNCT', 'PART', 'DET', 'NOUN', 'PUNCT']"
gun-safety-slogans,"Stop, don’t touch.",general,"['stop', 'touch']","['stop', 'touch']",<mask> stop <mask> touch <mask>,"['VERB', 'PUNCT', 'AUX', 'PART', 'VERB', 'PUNCT']"
gun-safety-slogans,Gun safety is the best.,general,"['gun', 'safety', 'best']","['best', 'gun', 'safety']",<mask> best <mask> gun <mask> safety <mask>,"['NOUN', 'NOUN', 'AUX', 'DET', 'ADJ', 'PUNCT']"
gun-safety-slogans,"Don’t be fool, Gun safety is very cool.",general,"['fool', 'gun', 'safety', 'cool']","['cool', 'gun', 'safety', 'fool']",<mask> cool <mask> gun <mask> safety <mask> fool <mask>,"['AUX', 'PART', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
hand-safety-slogans,A safe hand is a winning hand.,general,"['safe', 'hand', 'winning', 'hand']","['hand', 'safe', 'winning', 'hand']",<mask> hand <mask> safe <mask> winning <mask> hand <mask>,"['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'VERB', 'NOUN', 'PUNCT']"
hand-safety-slogans,Your beautiful hand also requires safety.,general,"['beautiful', 'hand', 'requires', 'safety']","['hand', 'requires', 'beautiful', 'safety']",<mask> hand <mask> requires <mask> beautiful <mask> safety <mask>,"['PRON', 'ADJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
hand-safety-slogans,"Your hands are your main tools, take care of them.",general,"['hands', 'main', 'tools', 'care']","['care', 'hands', 'main', 'tools']",<mask> care <mask> hands <mask> main <mask> tools <mask>,"['PRON', 'NOUN', 'AUX', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
hand-safety-slogans,"We love your hands, please protect it.",general,"['love', 'hands', 'protect']","['hands', 'protect', 'love']",<mask> hands <mask> protect <mask> love <mask>,"['PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'INTJ', 'VERB', 'PRON', 'PUNCT']"
hand-safety-slogans,Hand safety first.,general,"['hand', 'safety']","['safety', 'hand']",<mask> safety <mask> hand <mask>,"['NOUN', 'NOUN', 'ADV', 'PUNCT']"
hand-safety-slogans,Keep calm and make your hands safe.,general,"['calm', 'hands', 'safe']","['calm', 'safe', 'hands']",<mask> calm <mask> safe <mask> hands <mask>,"['VERB', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADJ', 'PUNCT']"
hand-safety-slogans,"Hand safety first, not the job.",general,"['hand', 'safety', 'job']","['hand', 'safety', 'job']",<mask> hand <mask> safety <mask> job <mask>,"['NOUN', 'NOUN', 'ADV', 'PUNCT', 'PART', 'DET', 'NOUN', 'PUNCT']"
funny-safety-slogans,We don’t suck like Firestone.,general,"['suck', 'firestone']","['suck', 'firestone']",<mask> suck <mask> firestone <mask>,"['PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
funny-safety-slogans,"In case of fire, leave the building before putting it on Facebook.",general,"['case', 'fire', 'building', 'putting']","['fire', 'case', 'building', 'putting']",<mask> fire <mask> case <mask> building <mask> putting <mask>,"['ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
funny-safety-slogans,Play safely with chemicals.,general,"['play', 'chemicals']","['chemicals', 'play']",<mask> chemicals <mask> play <mask>,"['VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
funny-safety-slogans,Safety First! Questions Later.,general,"['safety', 'questions']","['questions', 'safety']",<mask> questions <mask> safety <mask>,"['NOUN', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'PUNCT']"
fire-safety-slogans,Keep Calm and Fire safety on.,general,"['calm', 'fire', 'safety']","['calm', 'safety', 'fire']",<mask> calm <mask> safety <mask> fire <mask>,"['VERB', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PUNCT']"
fire-safety-slogans,"Fire means no job tomorrow, so always Safety first.",general,"['fire', 'means', 'tomorrow', 'safety']","['tomorrow', 'fire', 'means', 'safety']",<mask> tomorrow <mask> fire <mask> means <mask> safety <mask>,"['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADV', 'PUNCT']"
fire-safety-slogans,Fire will burn you and melt your skin.,general,"['fire', 'burn', 'melt', 'skin']","['burn', 'skin', 'fire', 'melt']",<mask> burn <mask> skin <mask> fire <mask> melt <mask>,"['NOUN', 'AUX', 'VERB', 'PRON', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
fire-safety-slogans,Plan + preparation = safety.,general,"['plan', 'preparation', 'safety']","['plan', 'preparation', 'safety']",<mask> plan <mask> preparation <mask> safety <mask>,"['NOUN', 'CCONJ', 'NOUN', 'SYM', 'NOUN', 'PUNCT']"
fire-safety-slogans,"Be a hero, learn fire prevention.",general,"['hero', 'learn', 'fire', 'prevention']","['prevention', 'fire', 'learn', 'hero']",<mask> prevention <mask> fire <mask> learn <mask> hero <mask>,"['VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
fire-safety-slogans,Uncontrolled fire knows no frontiers.,general,"['uncontrolled', 'fire', 'knows', 'frontiers']","['uncontrolled', 'frontiers', 'knows', 'fire']",<mask> uncontrolled <mask> frontiers <mask> knows <mask> fire <mask>,"['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
fire-safety-slogans,"Ensure fire safety, save life, save property.",general,"['fire', 'save', 'save', 'property']","['fire', 'property', 'save', 'save']",<mask> fire <mask> property <mask> save <mask> save <mask>,"['VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
fire-safety-slogans,Be fire safe.,general,"['fire', 'safe']","['fire', 'safe']",<mask> fire <mask> safe <mask>,"['VERB', 'NOUN', 'ADJ', 'PUNCT']"
fire-safety-slogans,Fire can take away your job.,general,"['fire', 'job']","['fire', 'job']",<mask> fire <mask> job <mask>,"['NOUN', 'AUX', 'VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT']"
fire-safety-slogans,Keep calm & make yourself fire safe.,general,"['calm', 'fire', 'safe']","['fire', 'safe', 'calm']",<mask> fire <mask> safe <mask> calm <mask>,"['VERB', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'ADJ', 'PUNCT']"
fire-safety-slogans,"Your family needs you, be fire safe.",general,"['family', 'needs', 'fire', 'safe']","['family', 'needs', 'safe', 'fire']",<mask> family <mask> needs <mask> safe <mask> fire <mask>,"['PRON', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
fire-safety-slogans,Project ends but safety never ends.,general,"['project', 'ends', 'safety', 'ends']","['ends', 'ends', 'project', 'safety']",<mask> ends <mask> ends <mask> project <mask> safety <mask>,"['NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
construction-safety-slogans,Safety is the most important project tool ever.,general,"['safety', 'important', 'project', 'tool']","['important', 'safety', 'tool', 'project']",<mask> important <mask> safety <mask> tool <mask> project <mask>,"['NOUN', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'PUNCT']"
construction-safety-slogans,With safety project will go smoothly.,general,"['safety', 'project']","['safety', 'project']",<mask> safety <mask> project <mask>,"['ADP', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT']"
construction-safety-slogans,"Accident prevention is cost less, accident investigation is costly.",general,"['prevention', 'cost', 'accident', 'costly']","['cost', 'prevention', 'costly', 'accident']",<mask> cost <mask> prevention <mask> costly <mask> accident <mask>,"['NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
construction-safety-slogans,"Be careful, next step can be your last step.",general,"['careful', 'step', 'step']","['step', 'careful', 'step']",<mask> step <mask> careful <mask> step <mask>,"['VERB', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
aviation-safety-slogans,No money for safety means No safety.,general,"['money', 'safety', 'means', 'safety']","['safety', 'means', 'money', 'safety']",<mask> safety <mask> means <mask> money <mask> safety <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']"
aviation-safety-slogans,Rise high with safety.,general,"['rise', 'high', 'safety']","['safety', 'high', 'rise']",<mask> safety <mask> high <mask> rise <mask>,"['VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
aviation-safety-slogans,Black box tells the whole story but not save the lives.,general,"['black', 'box', 'save', 'lives']","['lives', 'save', 'box', 'black']",<mask> lives <mask> save <mask> box <mask> black <mask>,"['PROPN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
aviation-safety-slogans,"Be safe, someone is waiting for you at home.",general,"['safe', 'waiting', 'home']","['home', 'waiting', 'safe']",<mask> home <mask> waiting <mask> safe <mask>,"['VERB', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
aviation-safety-slogans,In Boating we trust.,general,"['boating', 'trust']","['trust', 'boating']",<mask> trust <mask> boating <mask>,"['ADP', 'VERB', 'PRON', 'VERB', 'PUNCT']"
boating-slogans,Boating soul.,general,"['boating', 'soul']","['boating', 'soul']",<mask> boating <mask> soul <mask>,"['VERB', 'NOUN', 'PUNCT']"
boating-slogans,Boating is the Bacon of sports.,general,"['boating', 'bacon', 'sports']","['bacon', 'sports', 'boating']",<mask> bacon <mask> sports <mask> boating <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
boating-slogans,My friend has a Boating problem.,general,"['friend', 'boating', 'problem']","['friend', 'boating', 'problem']",<mask> friend <mask> boating <mask> problem <mask>,"['PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
boating-slogans,Life is a lot with Boating.,general,"['life', 'lot', 'boating']","['life', 'lot', 'boating']",<mask> life <mask> lot <mask> boating <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
boating-slogans,Boating is a lifestyle.,general,"['boating', 'lifestyle']","['boating', 'lifestyle']",<mask> boating <mask> lifestyle <mask>,"['NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']"
boating-slogans,This is the age of the Boating.,general,"['age', 'boating']","['boating', 'age']",<mask> boating <mask> age <mask>,"['DET', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
boating-slogans,"Double the Pleasure, Go Boating.",general,"['pleasure', 'boating']","['pleasure', 'boating']",<mask> pleasure <mask> boating <mask>,"['DET', 'DET', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PUNCT']"
boating-slogans,Boating is a mental sport and we are all insane.,general,"['boating', 'mental', 'sport', 'insane']","['sport', 'insane', 'boating', 'mental']",<mask> sport <mask> insane <mask> boating <mask> mental <mask>,"['NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
boating-slogans,"Winners rocked, losers shocked.",general,"['winners', 'rocked', 'losers', 'shocked']","['losers', 'winners', 'rocked', 'shocked']",<mask> losers <mask> winners <mask> rocked <mask> shocked <mask>,"['NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
boating-slogans,Everything is simple with Boating.,general,"['simple', 'boating']","['simple', 'boating']",<mask> simple <mask> boating <mask>,"['PRON', 'AUX', 'ADJ', 'ADP', 'VERB', 'PUNCT']"
boating-slogans,Stand up for the champions.,general,"['stand', 'champions']","['champions', 'stand']",<mask> champions <mask> stand <mask>,"['VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']"
boating-slogans,"I’m not perfect but I Boat, so close enough.",general,"['perfect', 'boat', 'close']","['perfect', 'boat', 'close']",<mask> perfect <mask> boat <mask> close <mask>,"['PRON', 'PUNCT', 'PART', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADJ', 'ADV', 'PUNCT']"
boating-slogans,Today is a fantastic day to go Boating.,general,"['today', 'fantastic', 'day', 'boating']","['fantastic', 'today', 'day', 'boating']",<mask> fantastic <mask> today <mask> day <mask> boating <mask>,"['NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'VERB', 'PUNCT']"
boating-slogans,Can die for Boating.,general,"['die', 'boating']","['boating', 'die']",<mask> boating <mask> die <mask>,"['AUX', 'VERB', 'ADP', 'VERB', 'PUNCT']"
boating-slogans,School is important but Boating is importanter.,general,"['school', 'important', 'boating', 'importanter']","['school', 'boating', 'importanter', 'important']",<mask> school <mask> boating <mask> importanter <mask> important <mask>,"['NOUN', 'AUX', 'ADJ', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
boating-slogans,I am the one who loves Boating.,general,"['loves', 'boating']","['boating', 'loves']",<mask> boating <mask> loves <mask>,"['PRON', 'AUX', 'DET', 'NUM', 'PRON', 'VERB', 'VERB', 'PUNCT']"
